599,1302
599,1392
599,1400
599,1479
599,1655
599,2010
599,2173
599,2330
599,2503
599,2590
599,2635
599,2706
599,2886
599,3012
599,3124
599,3242
1016,91
1016,151
1016,182
1016,266
1016,278
1016,408
1016,450
1016,481
1016,602
1016,691
1016,706
1016,836
1016,909
1016,1082
1016,1211
1016,1583
1016,1665
1016,1945
1016,1972
1016,1974
1016,2044
1016,2125
238,6110
238,6404
238,6421
238,6639
238,6743
238,6776
238,6780
238,6869
238,6951
238,6998
238,7141
238,7229
238,7275
238,7385
238,7721
238,7961
238,8148
238,8189
238,8250
238,8491
238,8504
238,8588
238,8670
238,8684
238,8699
238,8936
238,9065
238,9079
238,9393
238,9453
238,9536
238,9544
238,9614
238,9714
238,9745
238,9770
238,9887
238,10004
238,10041
238,10063
238,10138
238,10195
238,10285
238,10307
238,10332
238,10555
238,10591
238,10739
238,10811
238,10878
238,10885
238,10930
238,11071
238,11188
238,11228
238,11266
238,11382
238,11414
238,11484
238,11485
238,11502
238,11568
238,11715
238,11803
238,11836
238,12048
238,12185
238,12277
238,12303
238,12315
238,12493
238,12962
238,13039
238,13058
238,13276
238,13365
238,13414
238,13641
238,13700
238,13768
238,13806
238,13995
238,14001
238,14160
238,14165
249,91
249,102
249,130
249,244
249,302
249,497
249,499
249,526
249,746
249,814
249,898
249,985
249,1501
249,1512
249,1524
249,1667
249,2009
249,2173
249,2405
249,3024
249,3040
249,3141
249,3145
249,3229
249,3350
249,3523
249,3608
249,3797
249,3883
249,3961
249,4077
249,4167
249,4204
249,4293
249,4315
249,4371
249,4380
249,4437
249,4556
249,4558
249,5088
249,5209
249,5238
249,5262
249,5536
249,5538
249,5693
249,5803
249,5832
249,5875
249,5879
249,5962
249,6083
249,6302
249,6381
249,6449
249,6633
249,6653
249,6897
249,7163
249,7716
249,7740
249,7837
518,24
518,31
518,242
518,250
518,618
518,638
518,753
518,1417
810,91
810,227
810,365
810,428
810,684
810,717
810,980
810,1109
810,1248
810,1304
810,1337
810,1489
810,1556
810,1586
810,1667
810,1817
810,1950
810,1964
810,1977
996,70
996,117
996,158
996,199
996,416
996,453
996,642
996,652
996,699
996,715
365,37
365,224
365,253
365,273
365,458
365,547
365,656
365,814
365,837
365,1064
365,1080
365,1112
365,1323
365,1405
365,1558
365,1673
365,1857
365,1973
365,2077
151,259
151,367
151,443
151,558
151,642
151,785
151,1048
151,1070
151,1175
151,1188
151,1319
151,1321
151,1614
151,1811
151,2108
151,2389
151,2431
151,2432
151,2513
849,280
849,304
849,509
849,663
849,836
849,873
849,892
849,928
849,966
849,985
849,1191
849,1197
849,1364
849,1473
849,1480
849,1696
849,1752
849,2048
849,2136
849,2296
849,2301
849,2432
849,2533
849,2615
849,2752
929,132
929,136
929,276
929,333
929,370
929,491
929,558
929,601
929,609
929,676
929,685
929,690
929,806
929,939
929,999
929,1059
929,1169
929,1202
929,1264
929,1289
929,1322
929,1326
929,1460
929,1500
929,1716
929,1845
929,2008
929,2202
929,2335
929,2350
929,2387
929,2441
929,2716
929,2984
929,3092
929,3212
929,3214
929,3310
929,3391
929,3607
929,3667
929,3857
929,3885
929,3896
929,3934
500,48
500,126
676,244
676,339
676,370
676,527
676,704
676,991
676,1026
676,1052
676,1115
676,1325
676,1378
676,1434
676,1505
676,1531
676,1722
676,1761
676,1766
676,2079
676,2102
676,2107
676,2163
676,2345
676,2533
676,2650
676,2695
676,2779
676,3039
676,3062
676,3194
676,3361
676,3570
676,3901
676,3948
676,4087
627,51
627,132
627,192
627,322
627,373
627,403
627,404
627,419
627,462
627,684
627,716
627,969
627,1031
627,1072
627,1126
627,1210
627,1243
627,1300
627,1564
627,1775
627,1807
627,1808
627,1989
627,2069
627,2080
627,2344
627,2424
627,2499
627,2620
627,2743
627,2921
627,2995
627,2998
627,3017
627,3114
627,3357
627,3668
627,3717
627,3791
627,3813
627,3945
627,4044
627,4132
627,4235
627,4312
627,4688
627,4760
627,4796
627,5066
627,5295
627,5303
627,5312
627,5365
627,5625
627,5783
627,6087
627,6155
627,6327
627,6470
627,6507
627,6589
627,6674
627,6829
627,6982
627,6984
627,7322
627,7730
627,7740
627,7826
627,8047
627,8148
627,8419
627,8752
765,214
765,367
765,487
765,646
765,696
765,707
765,788
765,846
765,879
765,914
765,1033
765,1036
765,1146
765,1257
523,60
523,203
523,283
523,319
523,376
523,781
523,1097
523,1303
523,1596
523,1804
523,1830
523,1895
523,2119
523,2313
523,2329
523,2655
523,2855
523,2859
523,2930
523,3576
523,3586
523,3615
523,4147
523,4345
523,4415
523,4736
523,4819
523,4835
523,5002
523,5036
509,28
509,248
509,411
509,540
509,741
509,847
509,1044
509,1145
509,1171
509,1177
509,1263
509,1280
509,1556
509,1577
509,1631
509,1683
509,1767
509,1796
509,1843
509,1865
509,2255
509,2257
509,2548
509,3004
509,3036
509,3304
509,3739
509,4094
509,4199
509,4638
509,4746
509,4758
509,5148
509,5257
509,5315
509,5408
509,5895
509,5926
509,6128
509,6408
509,6502
509,6521
509,7603
509,7829
509,7999
509,8085
509,8608
509,8656
509,8813
509,9022
509,9034
509,9243
509,9450
509,9457
509,9522
509,9529
509,9611
509,9677
509,9864
509,9900
662,478
662,590
662,927
662,1061
662,1080
662,1189
662,1194
662,1296
662,1321
662,1371
662,1457
662,1981
662,2056
662,2150
662,2284
662,2525
662,2663
662,2683
662,2716
662,2783
662,3074
225,225
225,378
225,808
225,880
225,935
225,947
225,1110
225,1134
225,1291
225,1358
225,1380
225,1391
225,1486
225,1597
225,1682
952,45
952,232
952,520
952,757
952,786
952,796
952,801
952,1381
952,1384
952,1511
952,1810
952,1948
952,2050
952,2153
952,2163
952,2318
952,2507
952,2592
952,2773
952,2865
952,3021
952,3200
952,3349
952,3435
952,3510
952,3638
952,3717
952,3761
952,3845
952,3924
531,46
531,126
531,218
531,387
531,640
531,767
531,844
531,1040
531,1246
531,1379
531,1520
531,1592
531,1696
531,1933
531,1939
531,2030
531,2088
531,2232
531,2375
531,2614
531,2721
531,2770
531,2784
531,2794
531,2864
531,3047
531,3228
531,3261
531,3313
531,3663
531,3776
531,3791
531,3797
531,3861
531,3902
531,3924
531,4056
531,4421
531,4466
531,5010
531,5107
531,5121
531,5272
531,5344
531,5646
531,5697
531,5743
531,5776
531,5909
531,5911
531,5996
531,6196
531,6377
531,6466
531,6570
531,6620
531,6842
531,7347
531,7548
531,7717
177,58
307,47
307,93
307,118
307,210
307,260
307,337
31,20
31,58
31,139
31,528
31,566
31,602
31,657
31,842
31,960
31,963
31,1033
31,1055
31,1330
31,1385
31,1557
31,1850
31,1864
31,2045
31,2146
31,2189
31,2212
31,2429
31,2461
31,2496
31,2647
31,2748
31,2841
31,2862
31,2863
31,2984
31,2999
31,3186
31,3267
31,3333
31,3414
31,3476
31,3555
31,3860
31,3937
31,3995
31,4210
13,254
13,416
13,534
13,548
13,627
13,697
13,837
13,1361
13,1455
13,1636
13,1698
13,2270
13,2401
13,2633
13,2730
13,2745
13,2948
13,3040
13,3045
13,3080
13,3185
13,3370
838,16
838,47
838,511
838,530
838,616
838,695
838,887
838,1182
838,1193
838,1240
838,1315
838,1429
838,1470
838,1474
838,1497
838,1502
838,1513
838,1872
838,2133
838,2135
838,2164
838,2215
838,2274
838,2294
838,2494
838,3007
838,3188
838,3212
838,3429
838,3472
838,3524
838,3573
838,3700
838,3987
838,3988
838,4185
838,4254
838,4634
838,4796
838,4829
838,4869
838,4892
838,4940
838,5079
838,5170
838,5509
838,5622
838,5644
838,5692
838,5882
838,5909
838,5981
838,6077
838,6082
838,6112
838,6148
838,6157
838,6362
838,6649
838,6666
838,6842
838,6894
838,7046
838,7158
838,7332
838,7368
838,7541
838,7719
838,7744
838,7784
838,7861
838,8038
838,8229
838,8237
838,8253
491,112
491,215
491,279
491,561
491,784
491,853
491,899
491,1435
491,1446
491,1493
491,1745
491,1756
491,2299
491,2364
353,284
353,326
353,695
353,849
353,854
353,1062
353,1181
353,1245
353,1379
375,326
375,383
375,388
375,540
375,541
375,614
375,641
375,1178
375,1188
375,1242
375,1263
375,1332
375,1363
375,1459
375,1578
375,1844
375,1972
375,1982
375,2094
375,2177
375,2297
375,2456
375,2510
375,2629
375,2987
375,3073
375,3161
146,2
146,182
146,222
146,644
146,770
146,819
146,907
146,1117
146,1682
146,1822
146,2478
146,2500
146,2550
146,2937
146,2983
146,3004
146,3106
564,124
564,351
564,406
564,545
800,368
800,485
800,582
800,603
800,622
800,759
800,924
800,1028
800,1170
800,1223
800,1232
800,1267
800,1560
800,1612
800,1621
800,1654
800,1867
800,1989
800,2122
800,2151
800,2245
800,2409
800,2543
800,2663
800,2785
800,2949
800,2962
800,3063
548,531
548,616
548,729
548,867
653,206
653,230
653,269
653,307
653,379
653,748
653,892
653,1047
653,1123
653,1263
653,1323
653,1637
653,1913
653,1934
653,2105
653,2641
653,2668
653,2671
653,2974
653,2979
653,3004
653,3143
653,3166
653,3318
653,3392
653,3601
653,3798
482,252
482,613
482,725
482,843
482,856
482,1074
482,1123
482,1374
482,1389
482,1436
482,1550
482,1657
482,1885
482,2034
482,2136
482,2258
482,2275
482,2314
482,2319
482,2411
482,2502
482,2707
482,2859
482,3017
482,3089
482,3142
482,3304
482,3310
482,3323
482,3358
482,3393
482,3412
482,3536
482,3587
482,3799
482,3819
482,3830
482,3875
482,4135
482,4138
482,4181
482,4467
482,4782
482,4947
482,5151
482,5175
482,5335
482,5471
482,5598
482,5756
482,5774
482,5828
482,5853
482,5913
482,6093
482,6177
482,6367
482,6450
482,6469
482,6567
482,6633
482,6788
482,6835
482,6871
482,6910
482,7043
482,7115
482,7330
482,7337
482,7398
482,7493
482,7971
482,7983
482,8233
482,8303
482,8330
482,8549
482,8605
482,8617
482,8632
482,8726
482,8730
482,8966
482,8981
482,9123
482,9296
482,9323
482,9368
482,9400
482,9515
482,9524
482,9690
482,9754
482,10074
482,10345
482,10388
482,10494
482,10509
482,10588
482,10818
482,11151
482,11172
482,11239
482,11318
482,11520
482,11531
482,11545
482,11616
482,11710
482,11761
482,11957
482,12003
482,12148
482,12168
482,12179
482,12628
482,12781
482,13233
482,13306
482,13324
482,13515
482,13560
482,13760
482,14084
482,14135
482,14648
482,14750
482,14862
482,14875
482,14908
482,15251
482,15343
482,15390
482,15480
482,15485
482,15595
482,15928
482,15981
482,16083
482,16182
482,16183
482,16258
482,16341
482,16379
482,16776
482,16782
482,16830
482,16833
482,16945
482,17209
482,17275
879,357
879,398
879,556
879,762
879,836
879,890
879,894
879,1065
879,1114
879,1364
879,1561
41,56
41,165
41,180
41,217
41,409
41,422
41,483
41,548
41,882
41,980
41,1103
41,1106
41,1486
41,1488
41,1577
41,1592
41,1601
41,1615
41,1635
41,1831
41,1845
41,1851
41,1854
41,2025
41,2098
41,2111
41,2145
41,2203
41,2205
41,2245
41,2273
41,2427
41,2533
41,2725
41,2733
41,3086
41,3127
41,3161
41,3353
41,3516
41,3539
41,3831
41,3924
41,4006
41,4101
41,4113
41,4431
41,4506
41,4553
41,4595
41,4624
41,4764
41,5077
41,5083
41,5193
41,5325
41,5462
41,5702
41,6392
41,6422
41,6490
41,6647
41,6825
41,7310
41,7473
41,7557
41,8002
41,8033
41,8112
41,8267
41,8294
41,8469
41,8497
41,8503
41,8838
41,8865
41,8938
41,9004
41,9086
41,9126
41,9220
41,9318
41,9403
41,9633
41,9684
41,9722
41,9769
41,9852
41,9904
41,9993
41,10051
41,10374
829,47
829,104
829,109
829,110
829,128
829,164
829,227
829,397
829,627
829,644
829,825
829,898
829,1189
829,1258
1001,19
1001,337
1001,439
1001,540
894,125
894,267
894,277
894,333
894,504
894,507
894,1203
894,1214
894,1459
894,1461
894,2005
894,2017
894,2307
464,25
464,49
464,323
464,771
464,981
464,1276
464,1331
464,1359
464,1414
613,571
613,943
613,1311
613,1325
613,1423
613,1719
613,1863
613,2033
613,2091
613,2328
613,2332
613,2340
613,2362
613,2372
613,2373
35,103
35,140
35,153
35,260
35,601
35,765
35,1186
35,1214
35,1261
35,1390
35,1407
35,1616
35,1772
35,1786
35,1840
35,1886
35,1917
35,1972
35,1974
35,2211
35,2261
35,2575
35,2616
35,2639
35,2676
35,2815
35,2933
35,2945
35,2949
35,3039
35,3192
35,3349
35,3670
35,3678
35,4443
35,4653
35,4672
35,4683
35,4794
35,4893
35,4908
35,5013
35,5184
35,5210
35,5352
35,5503
35,5544
35,5689
35,5691
35,5776
35,5850
35,6322
35,6373
35,6551
35,6667
35,6686
35,6835
35,7028
35,7058
35,7181
35,7293
35,7497
35,7560
35,7591
35,7867
35,7952
35,7972
35,8058
35,8140
35,8387
35,8392
35,8426
361,83
361,433
361,544
361,649
361,942
361,1071
361,1152
361,1188
361,1251
361,1389
361,1565
361,1616
361,1845
361,1906
361,2062
361,2182
361,2226
361,2489
361,2587
361,2700
361,2855
361,3044
361,3056
361,3060
361,3119
361,3146
361,3257
361,3296
361,3368
361,3448
361,3455
361,3468
361,3504
361,3549
361,3572
361,3693
361,3788
361,4060
361,4160
361,4453
361,4755
361,4854
361,5172
361,5531
361,5658
361,5737
361,6052
361,6250
361,6320
361,6433
361,6598
361,6830
361,6844
361,6849
361,6990
361,7124
361,7153
361,7306
361,7382
361,7489
361,7683
361,7708
361,7879
361,8082
361,8094
361,8176
361,8240
361,8413
361,8449
361,8485
361,8504
103,71
103,228
103,247
103,350
103,923
103,986
103,1045
103,1352
103,1481
103,1527
103,1535
103,1664
103,1672
103,2064
103,2086
103,2206
103,2769
103,2811
103,2907
103,3185
103,3312
103,3437
103,3820
103,3909
103,4092
103,4191
103,4212
103,4521
103,4599
103,4616
103,4643
103,4865
103,5014
103,5092
103,8729
103,8908
103,9074
103,9115
103,9221
103,9233
103,9786
103,9807
103,9814
103,9909
103,9955
103,9988
338,608
338,651
338,697
338,879
9,141
9,221
9,234
9,376
9,511
9,537
9,568
9,783
9,799
9,840
9,1166
9,1310
9,1327
9,1368
9,1415
9,1436
9,1887
9,1932
9,2154
9,2280
9,2433
9,2563
9,2572
9,2624
9,2800
9,3216
9,3268
9,3674
9,3862
1011,195
1011,364
1011,456
1011,586
1011,595
1011,730
1011,797
1011,890
1011,933
1011,1054
1011,1083
1011,1172
1011,1202
1011,1265
1011,1272
1011,1317
1011,1506
1011,1586
1011,1670
1011,1771
1011,1850
1011,1899
1011,2097
1011,2103
1011,2161
1011,2213
1011,2283
1011,2531
1011,2624
1011,2824
1011,2837
1011,2845
1011,3160
1011,3385
1011,3635
1011,3695
1011,3735
1011,3894
1011,3912
1011,3971
1011,4080
1011,4213
1011,4221
1011,4293
1011,4297
1011,4351
1011,4422
1011,4457
1011,4498
1011,4519
470,92
470,104
470,153
470,193
470,305
470,561
470,583
470,662
470,730
380,50
380,377
380,559
380,752
380,820
380,884
380,939
380,1523
380,1630
380,1668
380,1686
380,1818
380,1915
380,2064
380,2444
380,2516
380,2719
380,2837
380,3072
380,3188
380,3205
380,3206
380,3257
380,3259
380,3275
380,3501
380,3524
380,3768
380,3799
380,3810
380,3881
380,3927
380,4027
380,4395
380,4557
380,4640
380,4644
380,4897
380,5028
380,5753
380,5780
380,5820
380,5830
380,6025
380,6366
380,6397
380,6424
669,49
669,107
669,226
669,302
669,387
669,484
852,28
852,91
852,161
48,102
48,139
48,147
48,155
48,245
48,342
48,357
48,427
48,429
48,625
48,702
48,803
48,824
48,912
48,938
48,1030
48,1166
48,1188
48,1326
48,1392
48,1655
48,1745
198,44
198,98
198,224
198,241
198,294
198,516
198,600
198,684
198,938
198,939
198,1040
198,1419
198,1709
198,1899
198,1955
198,2016
198,2036
198,2160
198,2215
776,245
776,412
776,871
776,894
776,961
776,1037
776,1060
776,1091
776,1201
776,1226
776,1353
776,1566
776,1564
776,1793
776,1966
776,2027
776,2224
776,2393
776,2624
776,2938
776,3040
776,3168
776,3194
776,3391
716,40
716,700
716,794
716,806
716,847
716,1067
716,1094
716,1132
716,1252
716,1841
716,1901
716,1918
716,1929
716,1931
71,118
71,193
71,318
71,328
71,338
71,473
71,527
71,697
71,713
